Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.0114,-1.1316E-05,-0.026545,0,0,0,0.05761,2.7384E-05,1.5995E-08,3.204E-08,1.2924E-05,-2.7637E-10,2.8839E-05,0,0,0,0,0,0,package://snake_urdf/meshes/base_link.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://snake_urdf/meshes/base_link.STL,,身体-18,坐标系1,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
Link1,0.0065998,0.0027517,-0.024443,0,0,0,0.046642,1.3666E-05,6.742E-07,-6.6336E-07,1.1195E-05,3.1036E-06,1.1233E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link1.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link1.STL,,舵机-17,坐标系1,基准轴1,Joint1,revolute,0,0,0,0,0,0,base_link,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link2,0.021749,-0.0010555,-0.027611,0,0,0,0.05761,2.7384E-05,-3.2039E-08,1.5994E-08,2.8839E-05,2.7878E-10,1.2924E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link2.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link2.STL,,身体-16,坐标系2,基准轴2,Joint2,revolute,0.013,0.0276,-0.0276,-1.5708,0,0,Link1,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link3,0.0065998,0.0027517,-0.024443,0,0,0,0.046642,1.3666E-05,6.742E-07,-6.6336E-07,1.1195E-05,3.1036E-06,1.1233E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link3.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link3.STL,,舵机-15,坐标系3,基准轴3,Joint3,revolute,0.033148,-0.0276,-0.0276,1.5708,0,0,Link2,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link4,0.0217488427059326,-0.00105546920927703,-0.0276113159449283,0,0,0,0.0576098551418144,2.73841936911568E-05,-3.20396038590073E-08,1.5994734147155E-08,2.88393120239502E-05,2.76723429228273E-10,1.29242019810165E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link4.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link4.STL,,身体-12,坐标系4,基准轴4,Joint4,revolute,0.013,0.0276,-0.0276,-1.5708,0,0,Link3,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link5,0.00659978477350631,0.00275167944361933,-0.0244429492274338,0,0,0,0.046642119796765,1.36660105828717E-05,6.74198614317852E-07,-6.63357507250355E-07,1.11946819568923E-05,3.10361383577422E-06,1.12328311170878E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link5.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link5.STL,,舵机-11,坐标系5,基准轴5,Joint5,revolute,0.033148,-0.0276,-0.0276,1.5708,0,0,Link4,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link6,0.0217488427059325,-0.00105546920927696,-0.0276113159449284,0,0,0,0.0576098551418144,2.73841936911568E-05,-3.20396038589981E-08,1.59947341471323E-08,2.88393120239502E-05,2.7672342918066E-10,1.29242019810165E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link6.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link6.STL,,身体-10,坐标系6,基准轴6,Joint6,revolute,0.013,0.0276,-0.0276,-1.5708,0,0,Link5,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link7,0.00659978477350637,0.00275167944361925,-0.0244429492274337,0,0,0,0.0466421197967651,1.36660105828716E-05,6.74198614317858E-07,-6.6335750725035E-07,1.11946819568923E-05,3.10361383577421E-06,1.12328311170878E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link7.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link7.STL,,舵机-9,坐标系7,基准轴7,Joint7,revolute,0.033148,-0.0276,-0.0276,1.5708,0,0,Link6,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link8,0.0217488427704051,-0.00105546954078513,-0.0276113172669471,0,0,0,0.0576098573638484,2.73841981543398E-05,-3.20391266883033E-08,1.59944599396154E-08,2.88393141206374E-05,2.78780985040016E-10,1.29242024699725E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link8.STL,0.752941176470588,0.752941176470588,0.752941176470588,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link8.STL,,身体-8,坐标系8,基准轴8,Joint8,revolute,0.013,0.0276,-0.0276,-1.5708,0,0,Link7,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link9,0.0071584,0.0035811,-0.022505,0,0,0,0.046642,1.3666E-05,6.742E-07,-6.6336E-07,1.1195E-05,3.1036E-06,1.1233E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link9.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link9.STL,,舵机-7,坐标系9,基准轴9,Joint9,revolute,0.033148,-0.0276,-0.0276,1.5708,0,0,Link8,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
Link10,0.021749,-0.0010555,-0.027611,0,0,0,0.05761,2.7384E-05,-3.2039E-08,1.5994E-08,2.8839E-05,2.7878E-10,1.2924E-05,0,0,0,0,0,0,package://snake_urdf/meshes/Link10.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://snake_urdf/meshes/Link10.STL,,身体-6,坐标系10,基准轴10,Joint10,revolute,0.013,0.0276,-0.0276,-1.5708,0,0,Link9,0,0,-1,20,1,-0.2618,0.2618,,,,,,,,
